Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Avg_Temp,Temp_Range,Avg_Light,Light_Range,Avg_Sound,Sound_Range,Hour,Minute,DayOfWeek
2018/01/10,15:40:36,25.56,26.19,25.5,25.69,10,10,54,34,0.17,0.15,0.12,0.09,375,0.126923076923,0,0,3,25.735,0.6900000000000013,27.0,44,0.1325,0.08000000000000002,15,40,2
2018/01/10,15:41:07,25.56,26.25,25.5,25.69,10,10,54,34,0.28,0.27,0.06,0.09,375,0.161538461538,0,0,3,25.75,0.75,27.0,44,0.17500000000000002,0.22000000000000003,15,41,2
2018/01/10,15:41:38,25.56,26.25,25.5,25.69,10,10,37,34,0.19,0.35,0.22,0.1,375,0.192307692308,1,0,3,25.75,0.75,22.75,27,0.215,0.24999999999999997,15,41,2
2018/01/10,15:42:08,25.56,26.25,25.5,25.69,10,10,37,34,0.1,0.34,0.22,0.1,375,0.219230769231,1,1,3,25.75,0.75,22.75,27,0.19,0.24000000000000002,15,42,2
2018/01/10,15:42:39,25.56,26.25,25.44,25.69,10,11,36,34,0.2,0.22,0.22,0.09,375,0.242307692308,0,1,3,25.735,0.8099999999999987,22.75,26,0.1825,0.13,15,42,2
2018/01/10,15:43:10,25.63,26.25,25.44,25.69,10,10,38,34,0.25,0.16,0.71,0.34,375,0.261538461538,0,0,3,25.752499999999998,0.8099999999999987,23.0,28,0.36500000000000005,0.5499999999999999,15,43,2
2018/01/10,15:43:40,25.63,26.25,25.44,25.69,10,10,38,34,0.34,0.43,0.71,0.09,375,0.276923076923,0,1,3,25.752499999999998,0.8099999999999987,23.0,28,0.3925,0.62,15,43,2
2018/01/10,15:44:11,25.63,26.25,25.44,25.69,10,10,38,34,0.17,0.06,0.08,0.09,375,0.288461538462,0,1,3,25.752499999999998,0.8099999999999987,23.0,28,0.1,0.11000000000000001,15,44,2
2018/01/10,15:44:41,25.63,26.25,25.44,25.69,10,10,38,34,0.07,0.06,0.08,0.08,380,0.342307692308,0,1,3,25.752499999999998,0.8099999999999987,23.0,28,0.07250000000000001,0.020000000000000004,15,44,2
2018/01/10,15:45:12,25.63,26.25,25.5,25.69,10,10,54,33,0.15,0.33,0.23,0.23,380,0.388461538462,0,1,3,25.7675,0.75,26.75,44,0.235,0.18000000000000002,15,45,2
2018/01/10,15:45:43,25.63,26.31,25.5,25.75,10,10,53,33,0.12,0.46,0.09,0.1,380,0.426923076923,1,1,3,25.7975,0.8099999999999987,26.5,43,0.1925,0.37,15,45,2
2018/01/10,15:46:13,25.63,26.31,25.5,25.69,10,10,53,33,0.64,1.49,0.61,0.25,380,0.457692307692,0,1,3,25.7825,0.8099999999999987,26.5,43,0.7474999999999999,1.24,15,46,2
2018/01/10,15:46:44,25.63,26.25,25.5,25.69,10,10,53,32,0.1,0.21,0.1,0.08,380,0.480769230769,1,1,3,25.7675,0.75,26.25,43,0.12250000000000001,0.13,15,46,2
2018/01/10,15:47:15,25.63,26.25,25.5,25.69,10,10,53,32,0.31,0.25,0.12,0.09,380,0.496153846154,0,1,3,25.7675,0.75,26.25,43,0.1925,0.22,15,47,2
2018/01/10,15:47:45,25.63,26.31,25.5,25.69,9,9,52,31,0.36,0.52,0.21,0.12,380,0.503846153846,1,1,3,25.7825,0.8099999999999987,25.25,43,0.3025,0.4,15,47,2
2018/01/10,15:48:16,25.63,26.31,25.5,25.75,9,10,52,31,0.31,0.39,0.16,0.09,380,0.503846153846,1,1,3,25.7975,0.8099999999999987,25.5,43,0.2375,0.30000000000000004,15,48,2
2018/01/10,15:48:47,25.63,26.31,25.5,25.75,9,10,51,31,0.43,0.21,0.29,0.11,380,0.496153846154,1,1,3,25.7975,0.8099999999999987,25.25,42,0.26,0.32,15,48,2
2018/01/10,15:49:17,25.63,26.31,25.5,25.69,9,11,50,30,0.34,0.62,0.52,0.21,385,0.526923076923,1,1,3,25.7825,0.8099999999999987,25.0,41,0.4225,0.41000000000000003,15,49,2
2018/01/10,15:49:48,25.63,26.31,25.56,25.75,9,9,50,30,0.32,0.96,0.13,0.12,385,0.546153846154,1,1,3,25.8125,0.75,24.5,41,0.38250000000000006,0.84,15,49,2
2018/01/10,15:50:18,25.63,26.31,25.56,25.75,9,10,49,30,0.26,0.78,0.15,0.15,385,0.553846153846,1,1,3,25.8125,0.75,24.5,40,0.33499999999999996,0.63,15,50,2
2018/01/10,15:50:49,25.69,26.38,25.5,25.75,9,10,49,30,0.48,0.77,0.24,0.14,385,0.55,1,1,3,25.83,0.879999999999999,24.5,40,0.4075,0.63,15,50,2
2018/01/10,15:51:20,25.63,26.38,25.5,25.75,9,9,50,30,0.21,0.37,0.29,0.12,390,0.580769230769,1,1,3,25.814999999999998,0.879999999999999,24.5,41,0.24749999999999997,0.25,15,51,2
2018/01/10,15:51:50,25.69,26.44,25.5,25.69,9,9,50,30,1.4,2.8,0.26,0.19,405,0.734615384615,1,1,3,25.83,0.9400000000000013,24.5,41,1.1624999999999999,2.61,15,51,2
2018/01/10,15:52:21,25.69,26.5,25.56,25.69,9,8,50,30,0.3,2.96,0.16,0.1,420,1.05,1,1,3,25.86,0.9400000000000013,24.25,42,0.88,2.86,15,52,2
2018/01/10,15:52:52,25.69,26.44,25.56,25.75,9,8,50,30,0.52,0.95,0.11,0.09,430,1.42307692308,1,0,3,25.86,0.8800000000000026,24.25,42,0.41750000000000004,0.86,15,52,2
2018/01/10,15:53:22,25.69,26.44,25.56,25.75,9,8,50,30,0.69,2.43,0.4,0.36,425,1.70769230769,1,1,3,25.86,0.8800000000000026,24.25,42,0.97,2.0700000000000003,15,53,2
2018/01/10,15:53:53,25.69,26.44,25.56,25.75,9,8,50,30,0.12,0.55,0.13,0.1,425,1.95384615385,1,1,3,25.86,0.8800000000000026,24.25,42,0.225,0.45000000000000007,15,53,2
2018/01/10,15:54:23,25.63,26.44,25.56,25.75,9,8,50,31,0.1,0.16,0.29,0.11,420,2.11538461538,1,1,3,25.845,0.8800000000000026,24.5,42,0.165,0.18999999999999997,15,54,2
2018/01/10,15:54:54,25.69,26.44,25.56,25.75,9,9,50,31,0.4,0.93,0.09,0.09,420,2.24230769231,1,1,3,25.86,0.8800000000000026,24.75,41,0.37750000000000006,0.8400000000000001,15,54,2
2018/01/10,15:55:25,25.69,26.44,25.56,25.75,9,8,50,30,0.19,1.87,0.2,0.13,425,2.38076923077,1,1,3,25.86,0.8800000000000026,24.25,42,0.5975,1.7400000000000002,15,55,2
2018/01/10,15:55:55,25.69,26.44,25.56,25.75,9,9,50,30,0.57,0.34,0.23,0.13,420,2.43461538462,1,1,3,25.86,0.8800000000000026,24.5,41,0.3175,0.43999999999999995,15,55,2
2018/01/10,15:56:26,25.69,26.38,25.56,25.75,9,10,33,30,0.09,0.15,1.16,0.21,415,2.40769230769,1,1,3,25.845,0.8200000000000003,20.5,24,0.40249999999999997,1.0699999999999998,15,56,2
2018/01/10,15:56:57,25.69,26.38,25.56,25.75,9,9,33,30,0.43,0.27,0.1,0.15,425,2.44230769231,1,1,3,25.845,0.8200000000000003,20.25,24,0.2375,0.32999999999999996,15,56,2
2018/01/10,15:57:27,25.69,26.44,25.5,25.69,9,8,33,30,0.36,0.42,0.17,0.11,425,2.48846153846,1,1,3,25.83,0.9400000000000013,20.0,25,0.265,0.31,15,57,2
2018/01/10,15:57:58,25.69,26.38,25.56,25.75,9,10,33,29,0.27,0.37,0.58,0.29,425,2.5,1,1,3,25.845,0.8200000000000003,20.25,24,0.3775,0.30999999999999994,15,57,2
2018/01/10,15:58:28,25.69,26.44,25.56,25.75,9,10,33,29,0.42,0.51,0.16,0.12,430,2.52307692308,1,1,3,25.86,0.8800000000000026,20.25,24,0.3025,0.39,15,58,2
2018/01/10,15:58:59,25.69,26.38,25.56,25.75,8,8,33,29,0.2,1.21,0.09,0.1,430,2.50769230769,1,1,3,25.845,0.8200000000000003,19.5,25,0.4,1.1199999999999999,15,58,2
2018/01/10,15:59:30,25.69,26.38,25.56,25.75,8,8,33,29,0.09,0.08,0.09,0.09,435,2.5,0,1,3,25.845,0.8200000000000003,19.5,25,0.0875,0.009999999999999995,15,59,2
2018/01/10,16:00:00,25.69,26.38,25.56,25.75,9,8,33,29,0.1,0.05,0.09,0.09,445,2.54230769231,0,0,3,25.845,0.8200000000000003,19.75,25,0.0825,0.05,16,0,2
2018/01/10,16:00:31,25.69,26.38,25.56,25.75,9,8,32,29,0.1,0.23,0.14,0.08,445,2.53461538462,0,0,3,25.845,0.8200000000000003,19.5,24,0.1375,0.15000000000000002,16,0,2
2018/01/10,16:01:02,25.69,26.38,25.56,25.75,9,10,32,29,0.26,0.88,0.26,0.15,455,2.56923076923,1,1,3,25.845,0.8200000000000003,20.0,23,0.3875,0.73,16,1,2
2018/01/10,16:01:32,25.69,26.31,25.56,25.75,8,8,30,29,0.22,0.84,0.15,0.18,460,2.59230769231,1,1,3,25.8275,0.75,18.75,22,0.3475,0.69,16,1,2
2018/01/10,16:02:03,25.75,26.31,25.56,25.75,8,9,32,29,0.14,0.12,0.13,0.11,465,2.65,0,1,3,25.8425,0.75,19.5,24,0.125,0.030000000000000013,16,2,2
2018/01/10,16:02:34,25.69,26.25,25.56,25.75,8,8,32,29,0.16,0.75,0.14,0.11,465,2.64615384615,1,0,3,25.8125,0.6900000000000013,19.25,24,0.29000000000000004,0.64,16,2,2
2018/01/10,16:03:04,25.69,26.19,25.56,25.75,8,8,30,29,0.14,0.57,0.2,0.09,475,2.67307692308,0,1,3,25.7975,0.6300000000000026,18.75,22,0.24999999999999997,0.48,16,3,2
2018/01/10,16:03:35,25.69,26.19,25.56,25.75,8,8,30,28,0.09,0.38,0.19,0.09,480,2.67692307692,0,1,3,25.7975,0.6300000000000026,18.5,22,0.18749999999999997,0.29000000000000004,16,3,2
2018/01/10,16:04:05,25.69,26.19,25.56,25.75,8,8,30,28,0.15,0.72,0.13,0.09,475,2.61153846154,0,1,3,25.7975,0.6300000000000026,18.5,22,0.2725,0.63,16,4,2
2018/01/10,16:04:36,25.69,26.19,25.56,25.75,8,8,30,27,0.13,0.83,0.11,0.09,475,2.63076923077,1,0,3,25.7975,0.6300000000000026,18.25,22,0.29000000000000004,0.74,16,4,2
2018/01/10,16:05:07,25.69,26.13,25.63,25.81,8,8,29,27,0.08,0.22,0.09,0.1,475,2.74615384615,1,0,3,25.815,0.5,18.0,21,0.1225,0.14,16,5,2
2018/01/10,16:05:37,25.69,26.13,25.63,25.81,7,8,29,26,0.11,0.22,0.08,0.09,475,2.91923076923,0,0,3,25.815,0.5,17.5,22,0.125,0.14,16,5,2
2018/01/10,16:06:08,25.69,26.13,25.56,25.81,7,7,29,26,0.14,0.82,0.14,0.09,475,3.00769230769,1,0,3,25.7975,0.5700000000000003,17.25,22,0.29750000000000004,0.73,16,6,2
2018/01/10,16:06:39,25.69,26.13,25.56,25.81,7,7,29,26,0.29,2.86,0.21,0.15,475,3.05769230769,1,1,3,25.7975,0.5700000000000003,17.25,22,0.8775,2.71,16,6,2
2018/01/10,16:07:09,25.75,26.13,25.56,25.81,7,7,29,26,0.07,0.18,0.09,0.08,470,2.97307692308,0,1,3,25.8125,0.5700000000000003,17.25,22,0.105,0.10999999999999999,16,7,2
2018/01/10,16:07:40,25.75,26.13,25.63,25.81,7,7,29,26,0.08,0.16,0.09,0.09,475,2.89615384615,0,1,3,25.83,0.5,17.25,22,0.10499999999999998,0.08,16,7,2
2018/01/10,16:08:11,25.69,26.13,25.63,25.81,7,7,29,26,0.15,0.43,0.19,0.11,475,2.82692307692,0,1,3,25.815,0.5,17.25,22,0.22,0.32,16,8,2
2018/01/10,16:08:41,25.69,26.13,25.63,25.81,7,7,28,25,0.19,0.73,0.35,0.12,475,2.66923076923,0,0,3,25.815,0.5,16.75,21,0.34750000000000003,0.61,16,8,2
2018/01/10,16:09:12,25.75,26.13,25.63,25.81,7,7,39,26,0.2,0.2,0.4,0.12,475,2.41923076923,0,1,3,25.83,0.5,19.75,32,0.23,0.28,16,9,2
2018/01/10,16:09:42,25.75,26.13,25.63,25.81,7,7,38,25,0.08,0.57,0.08,0.08,485,2.31538461538,1,1,3,25.83,0.5,19.25,31,0.20249999999999996,0.48999999999999994,16,9,2
2018/01/10,16:10:13,25.75,26.19,25.63,25.81,7,6,38,25,0.09,0.29,0.23,0.09,490,2.21153846154,1,0,3,25.845,0.5600000000000023,19.0,32,0.175,0.19999999999999998,16,10,2
2018/01/10,16:10:44,25.75,26.13,25.56,25.81,7,6,38,25,0.14,0.17,0.08,0.18,500,2.15,0,1,3,25.8125,0.5700000000000003,19.0,32,0.14250000000000002,0.09999999999999999,16,10,2
2018/01/10,16:11:45,25.75,26.19,25.63,25.81,7,6,36,24,0.38,0.57,0.16,0.1,500,2.08076923077,1,1,3,25.845,0.5600000000000023,18.25,30,0.3025,0.47,16,11,2
2018/01/10,16:12:16,25.75,26.19,25.69,25.81,7,6,35,24,0.55,0.65,0.2,0.12,500,1.95769230769,1,1,3,25.86,0.5,18.0,29,0.38,0.53,16,12,2
2018/01/10,16:12:46,25.75,26.19,25.63,25.81,6,6,35,23,0.38,0.69,0.28,0.19,510,1.92307692308,1,1,3,25.845,0.5600000000000023,17.5,29,0.38499999999999995,0.49999999999999994,16,12,2
2018/01/10,16:13:17,25.75,26.19,25.63,25.81,7,6,37,24,0.22,0.51,0.17,0.08,515,1.97692307692,1,1,3,25.845,0.5600000000000023,18.5,31,0.245,0.43,16,13,2
2018/01/10,16:13:48,25.69,26.13,25.69,25.81,7,6,40,24,0.18,0.54,1.9,0.19,515,1.97692307692,0,0,3,25.830000000000002,0.4399999999999977,19.25,34,0.7025,1.72,16,13,2
2018/01/10,16:14:18,25.75,26.13,25.69,25.81,7,7,39,24,0.26,0.4,0.15,0.09,520,2.06923076923,0,0,3,25.845,0.4399999999999977,19.25,32,0.225,0.31000000000000005,16,14,2
2018/01/10,16:14:49,25.75,26.13,25.69,25.81,6,6,39,24,0.1,0.33,0.08,0.09,520,2.16153846154,1,0,3,25.845,0.4399999999999977,18.75,33,0.15,0.25,16,14,2
2018/01/10,16:15:19,25.75,26.06,25.69,25.81,6,6,39,24,0.07,0.1,0.1,0.1,520,2.25769230769,1,1,3,25.8275,0.36999999999999744,18.75,33,0.0925,0.03,16,15,2
2018/01/10,16:15:50,25.75,26.13,25.69,25.81,6,7,39,24,0.36,0.19,0.24,0.11,515,2.26538461538,1,1,3,25.845,0.4399999999999977,19.0,33,0.225,0.25,16,15,2
2018/01/10,16:16:21,25.75,26.13,25.69,25.81,6,6,38,24,0.32,1.12,0.08,0.09,515,2.33461538462,0,1,3,25.845,0.4399999999999977,18.5,32,0.4025000000000001,1.04,16,16,2
2018/01/10,16:16:51,25.75,26.13,25.69,25.81,6,6,37,23,0.38,0.11,0.09,0.09,525,2.51538461538,1,0,3,25.845,0.4399999999999977,18.0,31,0.16749999999999998,0.29000000000000004,16,16,2
2018/01/10,16:17:22,25.75,26.06,25.69,25.81,6,6,37,23,0.61,0.19,0.19,0.12,530,2.65769230769,0,0,3,25.8275,0.36999999999999744,18.0,31,0.27749999999999997,0.49,16,17,2
2018/01/10,16:17:53,25.75,26.06,25.69,25.81,6,6,37,23,0.11,0.12,0.17,0.14,545,2.89615384615,0,0,3,25.8275,0.36999999999999744,18.0,31,0.135,0.06000000000000001,16,17,2
2018/01/10,16:18:23,25.75,26.06,25.69,25.81,6,7,37,23,0.34,0.68,0.22,0.1,555,3.17307692308,0,0,3,25.8275,0.36999999999999744,18.25,31,0.335,0.5800000000000001,16,18,2
2018/01/10,16:18:54,25.75,26.06,25.69,25.81,6,8,36,23,0.09,0.05,0.08,0.1,555,3.38846153846,0,0,3,25.8275,0.36999999999999744,18.25,30,0.08000000000000002,0.05,16,18,2
2018/01/10,16:19:25,25.75,26.06,25.69,25.81,6,7,36,23,0.31,0.47,0.5,0.45,560,3.58846153846,1,1,3,25.8275,0.36999999999999744,18.0,30,0.4325,0.19,16,19,2
2018/01/10,16:19:55,25.75,26.06,25.69,25.81,5,7,36,23,0.41,0.11,0.08,0.09,565,3.76923076923,0,1,3,25.8275,0.36999999999999744,17.75,31,0.1725,0.32999999999999996,16,19,2
2018/01/10,16:20:26,25.75,26.06,25.69,25.81,6,6,36,22,0.13,0.08,0.08,0.09,560,3.78461538462,0,0,3,25.8275,0.36999999999999744,17.5,30,0.095,0.05,16,20,2
2018/01/10,16:20:56,25.81,26.06,25.69,25.81,5,6,36,22,0.1,0.05,0.07,0.09,560,3.78076923077,0,1,3,25.8425,0.36999999999999744,17.25,31,0.07750000000000001,0.05,16,20,2
2018/01/10,16:21:27,25.75,26.06,25.69,25.88,5,7,36,22,0.08,0.06,0.36,0.15,570,3.80384615385,0,1,3,25.845,0.36999999999999744,17.5,31,0.1625,0.3,16,21,2
2018/01/10,16:21:58,25.81,26.13,25.69,25.88,5,7,24,22,2.56,0.31,0.45,0.2,575,3.8,0,1,3,25.877499999999998,0.4399999999999977,14.5,19,0.8800000000000001,2.36,16,21,2
2018/01/10,16:22:28,25.81,26.06,25.69,25.81,5,7,24,21,0.28,0.13,0.12,0.1,575,3.71923076923,0,1,3,25.8425,0.36999999999999744,14.25,19,0.1575,0.18000000000000002,16,22,2
2018/01/10,16:22:59,25.75,26.06,25.69,25.88,5,7,24,21,3.75,0.14,0.07,0.09,575,3.66153846154,0,0,3,25.845,0.36999999999999744,14.25,19,1.0125,3.68,16,22,2
2018/01/10,16:23:30,25.81,26.06,25.69,25.88,5,7,24,21,0.1,0.07,0.08,0.09,580,3.63076923077,0,0,3,25.86,0.36999999999999744,14.25,19,0.08499999999999999,0.03,16,23,2
2018/01/10,16:24:00,25.75,26.06,25.69,25.88,5,7,23,21,0.13,0.14,0.24,0.25,580,3.63076923077,0,0,3,25.845,0.36999999999999744,14.0,18,0.19,0.12,16,24,2
2018/01/10,16:24:31,25.75,26.06,25.69,25.88,5,7,24,22,0.09,0.05,0.07,0.08,585,3.61538461538,0,0,3,25.845,0.36999999999999744,14.5,19,0.07250000000000001,0.039999999999999994,16,24,2
2018/01/10,16:25:02,25.75,26.06,25.69,25.88,5,7,24,22,3.83,0.08,0.09,0.1,595,3.62692307692,0,0,3,25.845,0.36999999999999744,14.5,19,1.025,3.75,16,25,2
2018/01/10,16:25:32,25.75,26.06,25.69,25.88,5,7,24,22,0.08,0.13,0.06,0.09,595,3.66538461538,0,0,3,25.845,0.36999999999999744,14.5,19,0.09,0.07,16,25,2
2018/01/10,16:26:03,25.75,26.06,25.69,25.81,5,7,24,22,0.28,0.13,0.16,0.08,595,3.68846153846,0,0,3,25.8275,0.36999999999999744,14.5,19,0.1625,0.2,16,26,2
2018/01/10,16:26:33,25.75,26.06,25.69,25.88,5,7,24,22,0.41,0.3,0.33,0.16,595,3.65,0,0,3,25.845,0.36999999999999744,14.5,19,0.3,0.24999999999999997,16,26,2
2018/01/10,16:27:04,25.81,26.06,25.69,25.81,5,7,24,21,0.17,0.1,0.09,0.09,605,3.69230769231,0,0,3,25.8425,0.36999999999999744,14.25,19,0.11249999999999999,0.08000000000000002,16,27,2
2018/01/10,16:27:35,25.81,26.06,25.69,25.81,5,7,24,21,0.07,0.05,0.09,0.1,605,3.66923076923,0,1,3,25.8425,0.36999999999999744,14.25,19,0.07750000000000001,0.05,16,27,2
2018/01/10,16:28:05,25.81,26.06,25.69,25.88,5,7,24,21,0.24,0.12,0.08,0.09,605,3.58076923077,1,1,3,25.86,0.36999999999999744,14.25,19,0.1325,0.15999999999999998,16,28,2
2018/01/10,16:28:36,25.75,26.06,25.69,25.88,5,6,23,20,0.19,0.15,0.27,0.09,605,3.37692307692,1,1,3,25.845,0.36999999999999744,13.5,18,0.175,0.18000000000000002,16,28,2
2018/01/10,16:29:07,25.81,26.0,25.69,25.88,5,6,22,20,0.15,0.11,0.09,0.09,610,3.15,1,0,3,25.845,0.3099999999999987,13.25,17,0.10999999999999999,0.06,16,29,2
2018/01/10,16:29:37,25.75,26.06,25.69,25.88,5,6,22,20,0.08,0.05,0.14,0.1,605,2.90384615385,0,0,3,25.845,0.36999999999999744,13.25,17,0.0925,0.09000000000000001,16,29,2
2018/01/10,16:30:08,25.81,26.0,25.69,25.88,5,6,21,20,0.13,0.1,0.06,0.09,610,2.69230769231,0,1,3,25.845,0.3099999999999987,13.0,16,0.095,0.07,16,30,2
2018/01/10,16:31:09,25.75,26.06,25.69,25.81,5,6,21,19,0.16,0.12,0.21,0.08,620,2.66153846154,0,0,3,25.8275,0.36999999999999744,12.75,16,0.1425,0.13,16,31,2
2018/01/10,16:31:40,25.81,26.06,25.69,25.81,5,6,21,19,0.19,0.14,0.22,0.11,620,2.67307692308,0,0,3,25.8425,0.36999999999999744,12.75,16,0.165,0.11,16,31,2
2018/01/10,16:32:10,25.81,26.06,25.69,25.81,5,5,21,19,0.15,0.11,0.09,0.09,625,2.68076923077,0,0,3,25.8425,0.36999999999999744,12.5,16,0.10999999999999999,0.06,16,32,2
2018/01/10,16:32:41,25.81,26.06,25.69,25.81,5,5,21,18,0.22,0.06,0.07,0.09,630,2.73076923077,0,0,3,25.8425,0.36999999999999744,12.25,16,0.11000000000000001,0.16,16,32,2
2018/01/10,16:33:12,25.81,26.0,25.69,25.88,5,5,21,18,0.15,0.12,0.17,0.09,635,2.82307692308,1,0,3,25.845,0.3099999999999987,12.25,16,0.1325,0.08000000000000002,16,33,2
2018/01/10,16:33:42,25.81,26.0,25.69,25.88,5,5,28,18,0.09,0.08,0.63,0.11,635,2.81153846154,1,1,3,25.845,0.3099999999999987,14.0,23,0.2275,0.55,16,33,2
2018/01/10,16:34:13,25.81,26.0,25.69,25.81,5,5,31,17,0.19,0.27,0.47,0.17,635,2.74230769231,1,1,3,25.8275,0.3099999999999987,14.5,26,0.27499999999999997,0.29999999999999993,16,34,2
2018/01/10,16:34:44,25.81,26.06,25.69,25.88,5,5,29,17,0.25,0.38,0.67,0.2,630,2.66923076923,1,1,3,25.86,0.36999999999999744,14.0,24,0.375,0.47000000000000003,16,34,2
2018/01/10,16:35:14,25.81,26.06,25.69,25.81,5,5,29,17,0.09,0.19,0.07,0.09,650,2.78461538462,1,1,3,25.8425,0.36999999999999744,14.0,24,0.11000000000000001,0.12,16,35,2
2018/01/10,16:35:45,25.81,26.06,25.69,25.88,5,5,29,17,0.11,0.5,0.09,0.09,655,2.88846153846,0,1,3,25.86,0.36999999999999744,14.0,24,0.19749999999999998,0.41000000000000003,16,35,2
2018/01/10,16:36:15,25.81,26.06,25.75,25.81,5,4,28,16,0.14,0.56,0.07,0.09,670,3.06923076923,0,1,3,25.8575,0.3099999999999987,13.25,24,0.215,0.49000000000000005,16,36,2
2018/01/10,16:36:46,25.81,26.06,25.75,25.88,4,4,28,16,0.37,0.23,0.25,0.09,675,3.27307692308,0,1,3,25.875,0.3099999999999987,13.0,24,0.235,0.28,16,36,2
2018/01/10,16:37:17,25.81,26.06,25.75,25.81,4,4,29,16,0.1,0.07,0.12,0.1,675,3.40384615385,0,1,3,25.8575,0.3099999999999987,13.25,25,0.0975,0.04999999999999999,16,37,2
2018/01/10,16:37:47,25.81,26.13,25.75,25.81,4,4,29,16,0.16,0.86,0.07,0.09,675,3.51153846154,0,0,3,25.875,0.379999999999999,13.25,25,0.29500000000000004,0.79,16,37,2
2018/01/10,16:38:18,25.81,26.13,25.75,25.81,4,4,31,16,0.07,0.04,0.09,0.08,675,3.65,1,0,3,25.875,0.379999999999999,13.75,27,0.07,0.049999999999999996,16,38,2
2018/01/10,16:38:49,25.81,26.13,25.75,25.81,4,5,32,16,0.37,0.47,0.17,0.09,680,3.77307692308,1,1,3,25.875,0.379999999999999,14.25,28,0.275,0.38,16,38,2
2018/01/10,16:39:19,25.81,26.13,25.75,25.81,4,4,33,16,0.35,0.38,0.25,0.1,680,3.83076923077,1,1,3,25.875,0.379999999999999,14.25,29,0.27,0.28,16,39,2
2018/01/10,16:39:50,25.81,26.25,25.75,25.81,4,5,34,16,0.62,0.33,0.37,0.11,685,3.86923076923,1,1,3,25.905,0.5,14.75,30,0.3575,0.51,16,39,2
2018/01/10,16:40:21,25.81,26.25,25.75,25.88,4,5,35,16,0.34,0.38,0.11,0.11,685,3.93846153846,1,1,3,25.9225,0.5,15.0,31,0.235,0.27,16,40,2
2018/01/10,16:40:51,25.81,26.19,25.75,25.88,4,5,35,15,0.41,0.37,0.55,0.17,685,3.94615384615,1,1,3,25.9075,0.4400000000000013,14.75,31,0.375,0.38,16,40,2
2018/01/10,16:41:22,25.81,26.19,25.75,25.88,4,5,33,15,0.37,0.44,0.74,0.21,685,3.89230769231,0,1,3,25.9075,0.4400000000000013,14.25,29,0.44,0.53,16,41,2
2018/01/10,16:41:52,25.81,26.13,25.81,25.88,4,5,33,15,0.36,0.33,0.15,0.1,685,3.77692307692,1,1,3,25.9075,0.3200000000000003,14.25,29,0.235,0.26,16,41,2
2018/01/10,16:42:23,25.81,26.13,25.81,25.88,4,4,32,15,0.15,0.34,0.09,0.09,680,3.60384615385,1,1,3,25.9075,0.3200000000000003,13.75,28,0.16749999999999998,0.25,16,42,2
